comment,label
赌明天跳空高开,1
先生们，女士们，还有十分钟蹦极，准备好了，,-1
$上证指数(SH000001)$北向不停买入，主力不停卖出什么意思啊？,-1
两点半，北向资金流出,-1
牛市，大盘连涨4.2个点了，今天也还是强势翻红趋势，真的牛啊,1
发生了什么？主力持续流出100多亿！,-1
涨了指数亏了钱，这个星期亏了十多个点了[滴汗][滴汗][滴汗][滴汗][滴汗][,-1
今晚还有什么利好消息请继续发！！！,1
$上证指数(SH000001)$持仓的两只票竟然还是红的，神奇不,1
小顶规避,-1
好好的盘，2点后谁干的偷袭，坏透了，就这水平，大a的脊梁？,-1
狂拉指数,1
主力又跑了450亿,-1
"#沪指早盘跌2.86%,缘何大跌？#地区局势不稳定，资本慌的一笔",-1
明天5200,1
做T:有些自认为的高手，总是马后跑讲做T，做对了一次，了不得，但从月、季、年来看,-1
买st海航即将摘帽了你看看今天走势,0
沪深股通又狂卖,-1
本月底跌破3100点。,-1
$上证指数(SH000001)$开始走熊了，怎么稳字当头？,-1
$上证指数(SH000001)$23日大A一改昨日的颓势，探底回升，强势收阳，和,1
三油一挺，大盘见顶[囧],-1
哎可怜了买基金的人。,-1
不是稳增长吗,-1
不出意料的跌了,-1
小跳空，回补缺口小心……,-1
补跌又补上了，叫你不要涨不听[滴汗][滴汗][滴汗],-1
本周见3120,0
难得出现指数跌个股涨的局面,1
不破不立，还有有一根大阴线，2999点等待，今天清仓,-1
想起，太想红了，红艳艳,1
$上证指数(SH000001)$降准不及预期，再有技术压力，道指期货又下跌了，大,-1
赶紧补缺口,-1
想起了2018年的熔断,-1
这么多饿狗，扔一块骨头就想让市场起来，有点难度,-1
这次回调至少也要跌到3150点,-1
比赛跑得快！,-1
$上证指数(SH000001)$券商一拉大盘就崩[怒][怒][怒],0
继续回调，知足常乐。,-1
#李蓓：2-3年后A股将迎飞龙在天#2-3年你还活着不？,0
丢人,-1
又逼近3100了[为什么],-1
大A是到了叛逆期了？,0
$上证指数(SH000001)$剩下的时间应回3千上方吧,-1
收盘3199.92.和之前的缺口3199.91.仅仅相差0.01.是炉火纯青还是,0
专家要出来说两句不,0
阴包阳，大跌的征兆,-1
没有量的上涨都编人的把戏,-1
$上证指数(SH000001)$大A又回来了,1
这波下杀到3050有支撑,-1
找到原因了吗？,-1
基金和股票今天清退了80%，还没有调整到位，静观其变。,-1
明天正好给外资抄底,1
今天能否一举突破3358,1
每天都号称流入几十亿几百亿资金，可是每天都在大跌,-1
$上证指数(SH000001)$买买买买买。,1
后面利空还很多呢，等啥时候上五日线再说[吃瓜][吃瓜][吃瓜],-1
七月份美联储加息，是谁在报道？,-1
有气无力,-1
天天跌，真要命,-1
群龙无首，小散韮菜根没有,-1
明天3000很关键。哪怕刺破一下。后面就彻底完了。,-1
明天又是黑色星期四了,-1
妙两刀，白玩两个月,-1
主力是谁？北向是谁？谁是真苟？,0
其实到了这个位置，散户都觉得很低了，并且在抄底，那就还要大跌。逻辑很简单，不可能,-1
第二个下行跳空缺口，真的赢了,-1
多年经验，他们想干好的事情一定能干好，不好因为他们不想好,-1
$上证指数(SH000001)$昨天亏了一只猪，今天挣了一只鸡。,-1
见底拉升了,1
真的像极了09年初，美股还在暴跌，A股早就见底反涨了,1
这波反弹全栽了，四只股全逆势跌，看来抄底越抄越低！,-1
现在敢与进场的都是高手！！,-1
没有合力，3300点是不可能站稳的,-1
牛市来了,1
明天亥水旺冲休破,-1
$上证指数(SH000001)$找死，别拦着,-1
整个上证一早上的成交量还没有特斯拉的成交量多,0
美国的大跌会引发A股的操纵，周末两天会修复大跌带来的恐慌情绪。下周从回3300点,1
$上证指数(SH000001)$40倍杠杆做多，我是不是疯了[滴汗][滴汗],1
记住不割肉，随它怎么跌！躺平就好，早晚回来，实在不行就等你一年、两年……比存银行,-1
明天不是白酒就是券商的天下，指数飞起，个股惨淡,-1
现在涨幅大的就是以后补跌的，现在跌的多的就是以后的多头。（短线不是小散能玩的，运,-1
严重建议1000亿以上的一个指数，1000亿以下一个指数，这样中小板快就能看出和,0
明天拉起来,1
$上证指数(SH000001)$星期三就没有不亏的,-1
挣钱犹如针挑土，亏钱犹如水推沙,0
大盘想往上走，还得看宁王和迪王,0
今天A股小跌了神秘之手不见了,0
$上证指数(SH000001)$大A，威武,1
$上证指数(SH000001)$用平板复盘看图形比较好看,1
三千点成.天花吊顶,-1
感觉要复制昨晚美股走势，下午翻红[俏皮],1
2800点,0
