comment,label
$上证指数(SH000001)$今天明显诱多有种预感，感觉是股灾来临前兆，下周必,-1
大雨来了赶紧跑赶紧跑,-1
明天星期四别高兴的太早,-1
安心等待，3000点必破，看2888,-1
$上证指数(SH000001)$问题公司必须强制退市！,-1
今天大涨才对！,1
发改委：为确保今冬明春煤炭供应，在保障安全生产的前提下，大力推动具备增产潜力的煤,1
盘面怪不拉叽的，不想持股。目前看怕踏空的病是治好了。,0
要多垃圾有多垃圾！呸！,-1
银行食品饮料都是反向操作标,0
厉害，高达600多股上涨,1
又是打酱油的一天[捂脸],-1
明天收红,1
"今天大盘没什么问题,估计以震荡稍微偏强为主，收盘应该在水上，估计-0.1到0.4",1
就看10日线是否有支撑了,-1
$上证指数(SH000001)$到底为什么呢,0
3000点恐高,0
我发起了一个投票，【#上证指数#昨天走了一次，今天不会又一次寻常路啊】，快来参与投票吧~,0
劝君勿进，不要为博弈反弹确被套[下跌][下跌][下跌]2800点不是梦,-1
这3000点我看得玩个10年！,-1
股市大跌就算了，关键拉茅台涨停，侮辱股民智商啊,-1
快跑快跑快跑！,-1
我要抄底有色,1
其实我们横盘我很无担心久盘必跌。还不如快速跌下来再反包。,-1
从下周开始算起，十个交易日内上证大盘将出现岛形反转，不是反弹!是岛形反转!!!变,1
难道下午走V字？,0
[成交][成交][成交],0
这才像a股该有的样子,0
流入白亿,1
拉指数有什么用,-1
$上证指数(SH000001)$杀多模式,-1
又是吃瓜看戏的一天[想一下],-1
虽然今天下午反弹，但是短期并没有见底，从反弹结构来看，已经结束,0
今天破3000，同志们。,-1
今天尾盘可能是妖股最后疯狂时间点，周四和周五要特别谨慎，万一高位股吃面，元旦就会,-1
现在是进退两难啊,-1
明天大涨,1
回到2800,-1
今天低开1000点大暴跌,-1
要不直接3000点保卫战吧不在乎多一次,-1
指数指数拔掉你的底裤,0
飞利信走得挺不错。继续！,1
满仓梭哈,1
$上证指数(SH000001)$顺利大丰收止盈申华控股，短线进军老朋友光大证券。,1
这怎么还没完了呢，天天跌,-1
坐等3000点进场。,-1
过年了都不发红包吗,0
$上证指数(SH000001)$怎么回事啊,0
万亿级别利好，不如周边国家没有利好[捂脸][捂脸][捂脸][捂脸],0
$上证指数(SH000001)$又是熟悉的味道,0
分时走成这样子，恐怕不多见！,-1
中国建筑[鼓掌]下周上5元！5元！,1
强行翻红,1
尾巴翘翘明天被剁,-1
预报了！这周大面积中到大雨！一切绿油油！,-1
$上证指数(SH000001)$所有个股下跌30%以上，这是看淡2022年的经济,-1
够强,1
周一会不会暴跌？,-1
股票都这样，涨就龟速横着，跌就超快,-1
加仓机会，冲啊,1
明天还有一跌,-1
“北向资金”，可谓挍局资金！,0
下一个节点3020,-1
明天金针探底,1
北向多买点、抄底抄底。,1
$上证指数(SH000001)$开始上车,1
这种宽幅振荡，请问是主力在诱多出货，还是强力洗盘？,-1
这控盘控的也是没谁了！！！！！反正散户都是沙13！,0
凡事总有盛极而衰的时候，大好之后便是大坏。重要的是认清趋势转变不可避免。要点在于,0
$上证指数(SH000001)$3140可以,-1
$上证指数(SH000001)$这不是洗盘了，可能真的要跌了。,-1
$上证指数(SH000001)$自导自演的北向资金，笑死了,0
315全年真要打假吗？严重拖了后腿，剩下不到二十个交易日要赶紧追！！,0
3308满仓追进来的，这辈子还能解套吗[哭][哭][哭],-1
$上证指数(SH000001)$明天高开低走,-1
为国满仓的时候到了，满仓买入[好困惑][好困惑][献花][献花],-1
调整开始了,-1
今天绝对不可能红盘，微跌或一个点左右，参考美股走势。,-1
$上证指数(SH000001)$这是高位十字星[惊讶],-1
兄弟们还不走明天破3000,-1
今天啥情况,0
节前的调整都是低吸的好机会我准备明天7成后天满仓节后验证,1
中国股市加油！,1
同志们顶住,0
收绿[下跌][下跌][下跌],-1
节前拉小盘股诱多，节后全部闷杀,-1
大盘又积累了做空动力，只差一个信号了，周四还是周五？,-1
这个样子,0
敲一下谷仓，吓跑这么多耗子,-1
$上证指数(SH000001)$冲高回落，太阳下山，又开始下探,-1
3300肯定上今天。,1
被网上有些货洗脑了，割在最低点,-1
3240附近减仓,-1
跑就能挣钱了么，割肉跑，良心不会痛吗[呲牙],-1
如果现在不在车上，那不如删掉账户，24年再来抄底,-1
#央行降准0.25个百分点#机构趁着利好出货,1
没钱了，只能割韭菜啊。,-1
福建水泥,0
永远满仓，永远热泪盈眶[哭],1
周一上证也学一下今天的恒指。,-1
又有新股破发,-1
继续上攻[旺柴],1
同意加仓的点个赞,1
内资太牛了感谢你们十八辈的那些人冒烟,-1
M字头，下跌调整到今年8月底[微笑],-1
明天清仓，下星期再说，太可怕了,-1
大盘的主力是阴险的边套边降。小心,-1
上证己开盘，美元对人民币就升值！邪性！,0
$上证指数(SH000001)$错就是错，对就是对，错了及时纠正，敬畏市场。,0
今天亏200，很难搞，这行情,-1
欧美大跌，新能源车大跌，快递业暴跌。。。。。。呜呜呜！,-1
欧洲正在加大光伏、风电等新能源发电建设的力度，否则今年冬季很难熬！,1
$上证指数(SH000001)$感恩感恩,1
上无动力，下跌汹涌，走势明确,-1
2022.09.01今日亏损400，好气哦，涨停没卖只剩5个点球，补仓的继续跌,-1
中国机构只会喝酒吃药，我就不买,-1
$上证指数(SH000001)$十几年了，指数还是3000多点！,-1
抄底了，抄底哦,1
面临方向选择，究竟是向上还是向下？,0
看谁跑得快,-1
中国股市最牛逼，跌就跌100点。,-1
什么东西在涨，我怎么没涨？奇怪了,0
$上证指数(SH000001)$中国股市是世界上最可爱的股市我们俗称小可爱懂的点,0
二次回踩很明显了，缺口未补，外围空，管住手,-1
黑色星期五必须的走起,-1
股市行情不好，散了吧散了吧散了吧散了吧！,-1
缺口在向你招手,-1
明天大A继续收大阳,1
低开高走今天站住3310！底3279左右,-1
山鹰疯掉了，,0
12月3200点，看清了哈,0
真—独立行情,0
上涨须有量支撑，无量上涨是假象,0
买了以岭药业,1
看看盘面就知道现在该不该进入，看那些银行大盘股，都涨成啥样了，但是指数和其他个股,1
上面想借美联储加息25个点的利好对冲一下全面注册制的走势，结果小看了内资机构的出,-1
警告主力再跌我可加仓了,-1
还好我把生活费提出来了。跌吧，我不怕。,-1
我就想问一件事为啥小盘股不涨,-1
$上证指数(SH000001)$今天虽然跌了可是看年线还在上升趋势线上方，仍然属,1
拉尾盘,1
反转不上去啊，下周一恐暴跌,-1
今天勿惊，大盘下跌区间不大，应是弱横盘。区间3200-3250左右，若到3205,-1
今天众所周知的预期落空，大家猜一下周一低开多少个点？我先说，上证指数低开2%起步,-1
到底多少是底，一步到位吧！腿都跌软了,-1
2022年终于见红了，太难了啊！,1
又是电池白酒光伏其他下跌,-1
下跌过程底部放量，两个涨停后回调，股价再次站上了120日均线，与前期量能有比较明,-1
老乡别怕，牛来了,1
形势大好中国经济长期向好的基本面没有改变，要树立信心，信心比什么都重要。,1
$上证指数(SH000001)$这是机构在和北向资金抢跑，小散就不要去凑这个热闹,-1
锂电这就过去了？,-1
没有直接跳水可惜了.就得等一下拉升跳水放量..总归指数没什么问题哦！预判是收阳线,-1
下周WD50万买股票,-1
这么早就开始跳水吗,-1
明天个人感觉有报复性反抽下，整数抵抗力不会太高，管住手，看热闹，对利好麻木，放大,1
江湖传言今天券商要砸盘,-1
十月反转来咯[偷笑],1
$上证指数(SH000001)$真优秀指数又上来了，钱没了,-1
大盘这是要破3100补缺口啊,-1
此处严重不确定,-1
大盘股在托盘，小盘股危险[滴汗],-1
$上证指数(SH000001)$人生无常大肠包小肠,0
拉权重骗指数！,0
砸你。。,-1
刚卖的四只都涨了，刚买的两只都跌了。。我的账号被监控了[哭][哭][哭],-1
狗蛋不炒股，你袒护他，就是与散户为敌,-1
开跑,-1
大盘暴涨搭台，信创、半导体、数字货币、跨境支付、数据安全、世界杯等热点赛道要井喷,1
这9天被整不会了，明天是暴涨还是暴跌[捂脸][捂脸],0
让老百姓过个年吧[好困惑],-1
就是要跟美股走反向[鼓掌],1
10连阴,-1
$上证指数(SH000001)$证券哇，还不出来拉,-1
上证现在是B浪反弹到压力位，后面走大c浪，大家小心了，这一波要砸到大户们负债破产,-1
整天bb着北上资金流出多少多少，都没看看国内主力资金连续一年净流出了？每天一二百,-1
哈哈哈[献花][献花][献花]可以笑啦。,0
30分钟终于流入（还没定，还要多看12分钟）[强壮][强壮][强壮][强壮][强,1
坚信必跳水,-1
低开好,-1
三只黑乌鸦,-1
以30分钟盘整背驰的方式或上涨不破新高3278.17来结束这轮日线上涨,1
$上证指数(SH000001)$现在的行情一言难尽，妖股炒作结束，高标跌，跟风跌,-1
今天的目标最主要是指数全线飘红，不管涨多少,1
瑞康医药进军元宇宙了？深圳前海：打造元宇宙应用试验示范区，支持元宇宙国际性组织落,-1
$上证指数(SH000001)$快砸啊，踏空两个礼拜了[微笑],-1
11点到了,0
房地产又活了，快卖股买房啊！！！,1
$上证指数(SH000001)$看看st,0
这周失误很多，吃碗面让自己冷静一下,-1
$上证指数(SH000001)$一天天要死不活的,-1
"中字头全军出动,要干大事了",1
全卖完了涨也不买了,-1
国庆长假怎么过,0
还有10个点跌幅，怕啥,-1
$上证指数(SH000001)$今天只是开胃菜，感觉明天才是暴跌，昨天拉高就是为,-1
今个中字头拉盘坑了不少人！！,-1
$上证指数(SH000001)$以房地产为代表的老基建的上涨只能短线操作，逢反弹,1
301199迈赫股份上市公司市值目前不足50亿，所以该公司总市值做到150亿是可,1
医药几天就来一波玩的不亦乐乎,-1
中石油一拉。进入熊市,0
北向今天休息，今天知道谁是最大的空头了吧！！北向今天休息，今天知道谁是最大的空头,-1
预测一下，下周一高开、回落、再创新高[上涨],-1
牛逼[赞][赞][赞],1
请问国家什么时候整治物业行业！暴利行业[害羞][害羞][害羞]收了这么多税！还放,0
拉高就是出货，千万不要手J,-1
多看少做,0
谢谢国家，我今天舍得吃点肉了，虽然前几天一直心里不痛快,0
不要慌，技术性调整。年底上4000！,-1
2861.92至2863.65大盘缺口,-1
$上证指数(SH000001)$外资做空，别让他们得逞,-1
3400真的那么难站稳吗？[摊手],-1
3150差不多,0
又出幺蛾子了,-1
真让人失望,-1
明天又可以赔钱了，好开心,-1
很强麻,1
马上反弹,1
$上证指数(SH000001)$下去补2865的缺口,-1
$上证指数(SH000001)$$兰州银行(SZ001227)$,0
3000必破,-1
$上证指数(SH000001)$要横盘一个月,0
$上证指数(SH000001)$茅台撑起了艳阳红,1
不亏就是赚,0
本钢板材,0
今日深蹲！很深很深！,-1
天天拉钢铁大盘股掩护撤退，尾声阶段了,-1
跌吧，反正也就只能到这个点位了,-1
$上证指数(SH000001)$今日大盘成交量将放量，大阳柱子要来了！,1
不到3000以下绝不建仓,-1
这才几天啊，三千点保卫战又开始了,-1
$上证指数(SH000001)$送给你小心心，送你花一朵,0
第一目标位3150缺口附近,-1
$上证指数(SH000001)$价值成长股,0
当心了,0
$上证指数(SH000001)$2000,0
茅台一涨，万人皆慌。,-1
跌到3500左右，，,-1
内资砸盘为哪般,-1
伟大的祖国,0
赶紧突破3312,1
中信国安可以入吗，请各位老师指点,0
还是别加仓吧，等着瞧吧！,-1
估计还要一跌,-1
看来真的要走了,-1
活埋！,0
指数都快收复到2月了，我4月买的票还被套呢[为什么],-1
$上证指数(SH000001)$今天大跌是受什么影响外围大涨的影响？,-1
$上证指数(SH000001)$准备一天涨光？,1
最近几天涨，上证没有深强，深没有创业板强。接下来回调我认为上证会跌的最少[奸笑],0
新股疯狂上市，股市能涨谁信啊[呲牙],0
下周奔3200[下跌][下跌][下跌],-1
回踩年线吗？,-1
绝了，指数跌少，个股大跌，第三天了,-1
厉害,0
$上证指数(SH000001)$主力内资每天就是砸盘、出逃,-1
昨天所有的荣誉已变成遥远的回忆辛辛苦苦已度过半生今夜重又走进风雨我不能随波浮沉为,-1
气氛越来越接近了！！！,0
又完了,-1
你家券商是用来诱多的吗,-1
破2863到2727,-1
常年做空的不会被打屁股？,-1
大盘指数需要整固，10月到现在还是填权和前连板被套的活跃。前连板被套是主线,0
内资都是一群蠢货资金在操盘,-1
平安跌到30元会告一段落暂时止跌可以抢个小反弹，反弹后还得跌，平安全身是雷，暗雷,0
刚刚开始,0
已进入震荡模式，今天不可能大跌,0
提钱出局还可重头再来！不为三千点防线而死守，宁可狠心割肉也不干调仓换股之事，看下,-1
大盘没跌多少，个股普跌还跌那么多，权重股也没有什么涨，谁收割去了,-1
海啸刚来时大家还拿手机拍照，没事！,0
钻石底快来了,0
调查一下内资机构都有多少钱在账户上，这些机构恐都背叛了,-1
说明房地产是缺钱要什么地步了，就是不买涨死了不买,-1
一路下行何时休，却看下午翻红,1
再见3000迎接2440,-1
